borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
W101,22251,8.634121999999998,50.23185849999999,96.64858079999995,2.7277478000000004,23.233511999999987,0.029674520266551555
W101,22252,8.528202,50.2570305,96.55554279999996,2.7275578,23.620273999999984,0.02960261859988489
W101,22253,8.478263000000002,50.081377,97.70696393333336,2.7281318,23.84764399999999,0.02984355852236551
W101,22254,8.521629999999998,50.04384099999999,96.89960474999998,2.7283798000000004,22.28414100000001,0.03139765686169751
W101,22255,8.441506,49.978507499999985,96.88629334999997,2.72942,21.67951900000001,0.03242653883333333
W101,22256,8.450728999999999,49.895762499999975,96.72349450000002,2.7291958,21.70177200000001,0.032096562166666655
W101,22257,8.486413,49.945260499999975,96.21101630000004,2.7289657999999997,21.504893000000006,0.03045971624712643
W101,22258,8.791375999999998,49.94062149999998,94.49323295000008,2.7281417999999995,22.614557,0.029295397313382862
W101,22259,10.966910000000002,49.941204999999975,93.56204669999997,2.7276527999999995,23.08230299999999,0.030128338285605086
W101,22260,8.798872999999999,49.93923649999998,94.07365445000006,2.7280768,23.025118,0.029028427948718422
W101,22261,8.771733000000001,49.94788899999999,96.63144459999998,2.7282648,23.304269999999992,0.030897699176325993
W101,22262,8.678333,49.928067999999975,96.8631289,2.7281648,23.04568699999999,0.03073212250965933
W101,22263,8.671763,49.926147999999976,96.88937374999999,2.7284508,23.160095999999996,0.03079123584299266
W101,22264,8.680812999999999,50.013615999999985,96.74072554999996,2.7283677999999996,21.960777000000004,0.03079563584299266
W101,22265,8.749212000000002,49.943054999999994,96.74838074999997,2.7287939999999997,17.54482000000001,0.031196702509659325
W101,22266,8.821441,49.95367550000001,96.69924999999995,2.728486,17.75927100000001,0.031771815696078426
W101,22267,8.796093999999998,49.90493800000001,96.35498220000005,2.7287559999999997,17.713522000000008,0.03223768691774891
W101,22268,8.635286,49.9360725,96.65069794999998,2.728446,17.875554000000008,0.031223084327030807
W101,22269,8.533161999999997,49.9605065,96.74670175,2.727545,17.467643000000006,0.03129540352836417
W101,22270,8.380827999999998,50.16609,97.0915632333333,2.7271910000000004,17.554546000000002,0.02901740718803418
W101,22271,8.445736999999998,50.337338499999994,96.74192760000004,2.7262829999999996,17.525819000000006,0.028643060729700843
W101,22272,8.453187,50.548778,95.97091839999993,2.7262259999999996,17.33080500000001,0.02822394406303418
W101,22273,8.409655999999998,50.635846500000014,95.93727249999992,2.7268350000000003,17.465303000000002,0.028502572743589735
W101,22274,8.413219999999997,50.265106,96.25133229999992,2.7239171111111116,17.73348100000001,0.02874279006060606
W101,22275,8.457678000000001,50.231908,96.98230049999997,2.676669216666666,22.480917999999992,0.024996317917748912
W101,22276,8.439096999999999,50.57319050000002,96.69282299999998,2.7222789111111103,22.680955000000004,0.024743812917748916
W101,22277,8.410055999999997,50.535297,96.65961249999998,2.7214781111111104,17.934138000000008,0.025088827560606063
W101,22278,8.359974,51.65511150000003,96.66527349999998,2.7270290000000004,18.475043000000003,0.0521604844523809
W101,22279,8.356126999999999,51.877138,97.70419010000005,2.729867000000001,20.200279000000005,0.056829010166666645
W101,22280,8.354953,51.98020300000003,97.89885163333334,2.727703,20.301143000000003,0.05862512433333331
W101,22281,8.337756999999996,52.21925750000001,97.82256459999999,2.7202709999999994,20.815325,0.0563327803333333
W101,22282,8.320346999999996,52.72613800000002,98.30701359999995,2.697839999999998,23.587340999999984,0.06089981366666665
W101,22283,8.354100000000003,53.04384400000001,99.55612289999998,2.6930408333333333,28.56837999999997,0.08827836016666663
W101,22284,8.342200909090911,53.14854050000001,99.77474639999998,2.64307,33.92179999999998,0.08403569933333331
W101,22285,8.33695690909091,53.558942499999986,100.22083599999996,2.6412099999999996,34.47596999999999,0.0814588036666667
W101,22286,8.33566090909091,54.007886599999985,100.71136738571425,2.640800000000001,34.31029999999999,0.0808306716666667
W101,22287,8.334106909090913,54.45602350000002,101.72414050000002,2.6409200000000004,38.66948899999999,0.08074053083333334
W101,22288,8.346010000000003,54.756004000000004,102.5898811,2.6405399999999997,37.254699,0.07988145416666668
W101,22289,8.343184,54.97297649999999,103.02979499999996,2.6403000000000003,34.817910000000005,0.08029017345238097
W101,22290,8.333713909090909,55.100583499999985,103.33132999999998,2.638640000000001,29.25336999999999,0.08565785830952384
W101,22291,8.327210909090908,55.13605549999999,103.5739325,2.6378199999999996,28.95897,0.10119346090476192
W101,22292,8.329110909090906,54.82689699999998,103.38370999999995,2.638420000000001,29.24437999999999,0.09953539090476193
W101,22293,8.323834,54.55646450000003,103.17109099999996,2.638870000000001,30.73546900000001,0.08168579283333335
W101,22294,8.32743,54.06371149999998,102.15910999999997,2.628440000000001,36.320388999999984,0.08244965447619051
W101,22295,8.331901000000002,53.515495500000014,101.3211446666667,2.6075793095238105,30.30383299999999,0.08227960633333337
W101,22296,8.333624000000004,53.222975750000025,100.69459300000005,2.601547666666667,27.68850099999999,0.08640650550000002
W101,22297,8.333425000000004,53.12220300000003,100.69822950000007,2.659863000000001,28.74327099999999,0.0879378355
W101,22298,8.332613000000004,52.99047000000002,100.85614178571433,2.6658900000000005,29.658499999999993,0.08770910383333336
W101,22299,8.336986000000001,53.24435275000005,101.2768019666667,2.628310000000001,35.056321999999994,0.08554033816666669
W101,22300,8.343919333333336,53.37873400000002,101.083125852381,2.628170000000001,36.305441999999985,0.08262531383333338
W101,22301,8.348830000000001,53.49997000000001,100.09739650000002,2.63928,31.607149999999976,0.08088057500000004
W101,22302,8.346856,53.378510166666686,98.83982010000001,2.6413000000000006,30.38947999999997,0.08322316916666665
W101,22303,8.484010999999995,53.116887500000004,97.83010401666662,2.6709300000000002,28.54763999999999,0.06067756166666666
W101,22304,8.391929333333326,53.07356049999999,97.20139875,2.687111,25.867029999999986,0.05911343666666664
W101,22305,8.380690999999993,52.99201350000005,97.69830553333333,2.688945,24.631304999999987,0.05709155799999996
W101,22306,8.379096999999996,52.23512950000003,97.76991323333334,2.6880211111111105,22.162843,0.05398405083333331
W101,22307,8.376154,51.955749433333324,97.40977863333332,2.719629577777778,19.72216000000001,0.05019623604761902
W101,22308,8.357523,51.74912100000002,96.27483280000003,2.726247377777778,22.04986,0.05038447246428571
W101,22309,8.427857,51.2568185,94.853974,2.725495911111111,23.535638999999993,0.044360103809523814
W101,22310,8.45522,51.21130849999999,93.87774590000005,2.725515911111111,24.081786999999984,0.04418136243452381
W101,22311,8.600023,50.947063,93.66362750000003,2.6899038000000015,23.86572699999999,0.0439480224345238
W101,22312,8.553718,50.871032499999984,96.00410259999997,2.6928558,23.185671999999986,0.0432672543095238
W101,22313,8.433017999999999,51.237911000000025,97.48295160000005,2.7228211111111107,22.176662,0.04437647019047618
W101,22314,8.344305000000002,51.51632450000004,98.6263911,2.720092111111112,17.963721000000007,0.07800736680952379
W101,22315,8.341997000000001,51.58266600000002,98.67735179999998,2.724184111111112,15.603710000000003,0.07819845066666667
W101,22316,8.339125000000001,51.60702549999999,98.71701490000001,2.727580000000001,15.592983000000002,0.08126095995238092
W101,22317,8.358576999999999,51.50158950000003,97.20490248333331,2.7299780000000005,16.266358999999998,0.059291286119047604
W101,22318,8.395053999999998,50.559733500000014,96.6627543,2.7249871111111106,17.61375900000001,0.0465854883095238
W101,22319,8.492738,50.2959535,95.60484749999998,2.724025111111111,21.972032,0.028584568354256858
W101,22320,11.00875000000001,50.17637139999998,93.73882149999994,2.723970911111111,22.885298,0.024834128965367963
W101,22321,11.030980000000005,48.04279890000001,93.6944602,2.724450911111111,21.194639000000006,0.02304741071536796
W101,22322,10.973590000000007,47.94892975000002,93.76804749999994,2.7240439111111105,22.227075000000003,0.02281304553679654
W101,22323,8.523767,49.98637083333331,94.21520350000006,2.723203911111111,20.857925,0.0199436347034632
W101,22324,8.490215,50.091479499999984,95.57407340000002,2.7213681111111105,18.679963000000004,0.022213100798701303
W101,22325,8.487723999999996,50.14651499999998,96.1301301000001,2.721777111111111,18.517585000000004,0.02424154308441559
W101,22326,8.485484,48.61271150000002,96.00659000000003,2.7229779111111103,21.365109000000007,0.023411104584415584
W101,22327,8.521477999999997,48.068934000000006,94.92898169999998,2.723402911111111,23.289633999999996,0.021342729251082243
W101,22328,10.901960000000004,47.981018000000006,93.66731259999997,2.7219269111111113,22.92925799999999,0.020505353062437556
W101,22329,10.290769999999991,47.622980500000004,93.39646679999996,2.6576987999999995,22.56157899999999,0.02107994194338994
W101,22330,10.755600000000005,47.3888295,95.77178480000006,2.7085026611111105,22.945748999999996,0.022779938167748915
W101,22331,10.737510000000002,47.4502485,95.57594750000003,2.7234739111111104,21.18189900000001,0.025393850548701295
W101,22332,10.783380000000005,47.75363300000001,93.46838839999997,2.7236011111111105,17.934425000000008,0.025110570882034625
W101,22333,10.953990000000003,48.15056200000003,93.71013119999999,2.723681111111111,18.08198500000001,0.025288237382034624
W101,22334,10.968840000000005,48.65463600000002,93.67600249999995,2.7226251111111104,18.55974200000001,0.025328602382034625
W101,22335,10.013742999999998,49.94479523333334,94.41915910000007,2.7232809999999996,20.005695,0.02541027904870129
W101,22336,8.514008999999998,49.98539489999999,95.53303009999996,2.7231109999999994,21.070721000000002,0.026104634465367958
W101,22337,8.517729999999997,50.6386125,96.99198199999995,2.722490111111111,19.990267000000003,0.027780104108225102
W101,22338,8.796534000000001,50.03599100000001,96.75032549999996,2.7250221111111106,17.926052000000006,0.031094469893939384
W101,22339,8.730735,50.02040500000001,96.7572613,2.7285067999999995,21.773294000000007,0.03056881656060605
W101,22340,8.546050999999999,50.177668000000004,93.98183845000008,2.728356,18.43512800000001,0.031013900060606062
W101,22341,10.386632000000002,49.968102499999986,94.39190570000002,2.7233671111111106,18.399198000000013,0.027669119941558448
W101,22342,11.001700000000003,49.964257499999995,93.7781541,2.722667111111111,18.047937000000008,0.027738096608225113
W101,22343,10.866300000000003,48.04779300000001,92.94854570000003,2.7235739111111106,21.351683,0.027833986108225118
W101,22344,10.741640000000002,47.619825,95.64313560000006,2.7234939111111105,21.361974000000004,0.027554061441558444
W101,22345,10.712010000000003,47.5224715,95.65728120000006,2.72308791111111,22.186581999999998,0.026344800917748917
W101,22346,10.736310000000003,47.550134500000006,95.75909120000006,2.7231809111111107,22.793052999999997,0.026520774751082245
W101,22347,10.857400000000002,47.96863050000001,93.41371089999997,2.7236439111111106,23.358464999999992,0.027671031941558445
W101,22348,10.997660000000002,49.83557100000001,93.42019740000002,2.729036,18.53518100000002,0.033419176251082254
W101,22349,11.008610000000008,50.01660100000001,93.59368229999998,2.728001,18.39866000000001,0.03243921345737643
W101,22350,8.847788999999999,51.39631699999999,95.9729962,2.727156,24.816731000000004,0.03400818429870366
W101,22351,8.845999,52.12907649999999,96.17416499999996,2.7291262000000005,24.302549,0.029015124149179772
W101,22352,8.873539000000001,52.03085799999999,95.81139300000007,2.7309938666666667,24.606348000000008,0.029058455232513106
W101,22353,8.864606,51.98756100000001,96.60164880000006,2.7292836666666664,27.272187999999993,0.02946357306584644
W101,22354,8.843365,52.032241499999955,97.0155395666667,2.7251076666666676,28.699614999999984,0.028146078137275
W101,22355,8.805875000000002,52.05605349999994,97.47359523333336,2.725417000000001,28.388419999999986,0.027861058179395718
W101,22356,8.730727,51.805851499999996,97.8419026333333,2.729381,16.234565999999997,0.05885583766666664
W101,22357,8.472987,51.50956850000003,96.87708185000002,2.727593,16.536421000000004,0.05834911516666663
W101,22358,8.387617999999998,50.377081000000004,96.78568250000002,2.727316,17.551395000000003,0.030330320698573353
W101,22359,8.401862,50.35245599999999,96.06482390000001,2.727316,17.119932000000002,0.03044691274310777
W101,22360,8.440544,50.278714,96.08419749999993,2.727865,17.276073999999998,0.032411504986697516
W101,22361,8.587849999999998,49.942776999999985,95.96049629999999,2.6870712166666664,22.741861999999987,0.03317580458441558
W101,22362,10.417349999999999,49.777582,93.86317069999997,2.6581065499999994,22.324853999999995,0.02927725529870131
W101,22363,10.859290000000005,47.979256000000014,93.0143656,2.72376491111111,22.588908999999994,0.02937520396536798
W101,22364,10.767710000000001,47.83867800000001,93.6426255,2.723171111111111,18.431773000000007,0.029661077965367974
W101,22365,10.783380000000005,47.76317250000001,92.82486860000003,2.723341111111111,18.46726400000001,0.030188914465367967
W101,22366,10.869470000000005,47.842701000000005,93.57271010000002,2.724071111111111,18.759122000000012,0.0300915482987013
W101,22367,10.890930000000003,48.17640900000002,93.6207003,2.725404111111111,19.913894000000006,0.03337943863203463
W101,22368,10.883790000000003,48.130804500000025,93.71137869999995,2.7228871111111106,18.670102000000014,0.029246237798701308
W101,22369,10.899060000000004,47.914683000000025,93.59367889999997,2.7147739111111107,22.61300999999999,0.027805182441558447
W101,22370,10.880070000000003,47.98720400000002,93.48668099999999,2.722593911111111,21.194439000000006,0.026723111281385284
W101,22371,10.808850000000005,48.00914900000002,93.40935969999997,2.7241549111111114,22.663689000000005,0.02471965503138528
W101,22372,10.786060000000003,48.13601200000003,93.97289069999997,2.7224221111111104,18.316950000000016,0.025042642948051946
W101,22373,10.828560000000005,48.14419850000002,95.75909120000006,2.7221271111111105,18.65717000000001,0.02291216750108225
W101,22374,10.838080000000005,48.183187500000024,94.4756841,2.7216681111111103,17.85041700000001,0.022021413917748908
W101,22375,10.900690000000004,48.25886050000001,93.47820219999998,2.724343111111111,20.185682000000007,0.0205172205050505
W101,22376,11.009100000000005,50.22425199999998,93.76704149999995,2.7242039111111116,23.504072999999995,0.02074274578246752
